dup_group,article_id,doc_id,title
005f3463caa76cca7a4ba10ff51fa1e3c9e67769,155/2020/nd-cp+69,155/2020/nd-cp,"Điều 69. Trình tự, thủ tục phát hành cổ phiếu để trả cổ tức, phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu, phát hành cổ phiếu theo chương trình lựa chọn cho người lao động"
005f3463caa76cca7a4ba10ff51fa1e3c9e67769,155/2020/nđ-cp+69,155/2020/nđ-cp,"Điều 69. Trình tự, thủ tục phát hành cổ phiếu để trả cổ tức, phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu, phát hành cổ phiếu theo chương trình lựa chọn cho người lao động"
0099d8e418539ba6047c70659fd07194a7ed0e97,146/2018/nð-cp+40,146/2018/nð-cp,Điều 40. Điều khoản tham chiếu
0099d8e418539ba6047c70659fd07194a7ed0e97,146/2018/nđ-cp+40,146/2018/nđ-cp,Điều 40. Điều khoản tham chiếu
00c39a0aae3e66999efc04105cacd34dbbf2ddfb,63/2019/nđ-+61,63/2019/nđ-,"Điều 61. Hành vi lập hồ sơ, giấy tờ giả mạo để làm thủ tục đăng ký sử dụng tài khoản tại Kho bạc Nhà nước nhưng chưa đến mức truy cứu trách nhiệm hình sự"
00c39a0aae3e66999efc04105cacd34dbbf2ddfb,63/2019/nđ-cp+61,63/2019/nđ-cp,"Điều 61. Hành vi lập hồ sơ, giấy tờ giả mạo để làm thủ tục đăng ký sử dụng tài khoản tại Kho bạc Nhà nước nhưng chưa đến mức truy cứu trách nhiệm hình sự"
0154323d9af9008ab0b8cf364f4c33cbaa0ae082,155/2020/nd-cp+104,155/2020/nd-cp,"Điều 104. Trình tự, thủ tục tự nguyện hủy bỏ tư cách thành viên giao dịch, thành viên giao dịch đặc biệt, Kho bạc Nhà nước tự nguyện hủy bỏ tham gia giao dịch công cụ nợ"
0154323d9af9008ab0b8cf364f4c33cbaa0ae082,155/2020/nđ-cp+104,155/2020/nđ-cp,"Điều 104. Trình tự, thủ tục tự nguyện hủy bỏ tư cách thành viên giao dịch, thành viên giao dịch đặc biệt, Kho bạc Nhà nước tự nguyện hủy bỏ tham gia giao dịch công cụ nợ"
021464a715de592f5058cbf10fb2cc093fbccd8f,155/2020/nd-cp+145,155/2020/nd-cp,Điều 145. Nguyên tắc cấp mã số giao dịch chứng khoán
021464a715de592f5058cbf10fb2cc093fbccd8f,155/2020/nđ-cp+145,155/2020/nđ-cp,Điều 145. Nguyên tắc cấp mã số giao dịch chứng khoán
02234e4b2f616b6683a9a72ac6edc6a09a264d2b,160/2016/tt-btc+4,160/2016/tt-btc,Điều 4. Mức thu phí
02234e4b2f616b6683a9a72ac6edc6a09a264d2b,163/2016/tt-btc+4,163/2016/tt-btc,Điều 4. Mức thu phí
02c822be3ad05238c1569b632fc80f641ea4d575,12/2019/tt-bct+2,12/2019/tt-bct,Điều 2. Đối tượng áp dụng
02c822be3ad05238c1569b632fc80f641ea4d575,21/2019/tt-bct+2,21/2019/tt-bct,Điều 2. Đối tượng áp dụng
02c8d0502f242e27c05e62308566791d22e8e34a,155/2020/nd-cp+185,155/2020/nd-cp,"Điều 185. Hồ sơ thay đổi tên, địa chỉ trụ sở chính của tổ chức kinh doanh chứng khoán nước ngoài có chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
02c8d0502f242e27c05e62308566791d22e8e34a,155/2020/nđ-cp+185,155/2020/nđ-cp,"Điều 185. Hồ sơ thay đổi tên, địa chỉ trụ sở chính của tổ chức kinh doanh chứng khoán nước ngoài có chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
02dce1bd06b19dc7733c8b77e6de03fd2d0a91df,155/2020/nd-cp+51,155/2020/nd-cp,Điều 51. Điều kiện công ty đại chúng phát hành cổ phiếu để hoán đổi cổ phần cho số cổ đông xác định trong công ty đại chúng khác
02dce1bd06b19dc7733c8b77e6de03fd2d0a91df,155/2020/nđ-cp+51,155/2020/nđ-cp,Điều 51. Điều kiện công ty đại chúng phát hành cổ phiếu để hoán đổi cổ phần cho số cổ đông xác định trong công ty đại chúng khác
02e41f980410df02838a32a839bc4c6d13121b43,91/2019/nd-cp+15,91/2019/nd-cp,Điều 15. Hủy hoại đất
02e41f980410df02838a32a839bc4c6d13121b43,91/2019/nđ-cp+15,91/2019/nđ-cp,Điều 15. Hủy hoại đất
0326d59930e2e486738e9f308f7aa6ea5588a57f,102/2017/nð-cp+53,102/2017/nð-cp,Điều 53. Yêu cầu đăng ký trực tuyến
0326d59930e2e486738e9f308f7aa6ea5588a57f,102/2017/nđ-cp+53,102/2017/nđ-cp,Điều 53. Yêu cầu đăng ký trực tuyến
03b69c9f0e5846ad0c98dadff8d6f719a4ab9d34,24/2020/nd-cp+5,24/2020/nd-cp,Điều 5. Một số biện pháp quản lý việc quảng cáo rượu có độ cồn dưới 15 độ và bia
03b69c9f0e5846ad0c98dadff8d6f719a4ab9d34,24/2020/nđ-cp+5,24/2020/nđ-cp,Điều 5. Một số biện pháp quản lý việc quảng cáo rượu có độ cồn dưới 15 độ và bia
049ccc68cc071c91ef13c316f0e5b806cc2d9ef7,155/2020/nd-cp+149,155/2020/nd-cp,Điều 149. Đăng ký chứng khoán tại Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam
049ccc68cc071c91ef13c316f0e5b806cc2d9ef7,155/2020/nđ-cp+149,155/2020/nđ-cp,Điều 149. Đăng ký chứng khoán tại Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam
0525a5686a7da9093311bd501b8c87b966f120ba,63/2019/nđ-+18,63/2019/nđ-,Điều 18. Hành vi vi phạm hành chính đối với các quy định về trang cấp tài sản của các dự án sử dụng vốn nhà nước
0525a5686a7da9093311bd501b8c87b966f120ba,63/2019/nđ-cp+18,63/2019/nđ-cp,Điều 18. Hành vi vi phạm hành chính đối với các quy định về trang cấp tài sản của các dự án sử dụng vốn nhà nước
053e6c10cbe0dfb26bba20e746dd10ac8e4a61ae,155/2020/nd-cp+232,155/2020/nd-cp,"Điều 232. Trình tự, thủ tục giải thể quỹ thành viên"
053e6c10cbe0dfb26bba20e746dd10ac8e4a61ae,155/2020/nđ-cp+232,155/2020/nđ-cp,"Điều 232. Trình tự, thủ tục giải thể quỹ thành viên"
053fb6b426f707b71f9d85452a4a591db0e4e353,155/2020/nd-cp+36,155/2020/nd-cp,Điều 36. Điều kiện chào bán chứng khoán ra công chúng tại Việt Nam của doanh nghiệp thành lập và hoạt động theo pháp luật nước ngoài
053fb6b426f707b71f9d85452a4a591db0e4e353,155/2020/nđ-cp+36,155/2020/nđ-cp,Điều 36. Điều kiện chào bán chứng khoán ra công chúng tại Việt Nam của doanh nghiệp thành lập và hoạt động theo pháp luật nước ngoài
054569ba5c6371b78eaff6b92a5236dadc6d1bb0,20/2012/nđ-cp+2,20/2012/nđ-cp,Điều 2. Đối tượng áp dụng
054569ba5c6371b78eaff6b92a5236dadc6d1bb0,59/2020/nđ-cp+2,59/2020/nđ-cp,Điều 2. Đối tượng áp dụng
057a17df692974013f93524cb89349f2504aba30,146/2018/nð-cp+15,146/2018/nð-cp,"Điều 15. Thủ tục khám bệnh, chữa bệnh bảo hiểm y tế"
057a17df692974013f93524cb89349f2504aba30,146/2018/nđ-cp+15,146/2018/nđ-cp,"Điều 15. Thủ tục khám bệnh, chữa bệnh bảo hiểm y tế"
059df7c08321b174b2ce9fbaabf391bf51b5f4cb,155/2020/nd-cp+286,155/2020/nd-cp,Điều 286. Thành viên Ban kiểm soát
059df7c08321b174b2ce9fbaabf391bf51b5f4cb,155/2020/nđ-cp+286,155/2020/nđ-cp,Điều 286. Thành viên Ban kiểm soát
059f3fb60482cc6e1a0ea553abc712c8eed5ab0f,102/2017/nð-cp+16,102/2017/nð-cp,"Điều 16. Thời hạn giải quyết hồ sơ đăng ký, cung cấp thông tin về biện pháp bảo đảm"
059f3fb60482cc6e1a0ea553abc712c8eed5ab0f,102/2017/nđ-cp+16,102/2017/nđ-cp,"Điều 16. Thời hạn giải quyết hồ sơ đăng ký, cung cấp thông tin về biện pháp bảo đảm"
05ba9725ad70279d5de34e0ee4435c332cd5a19c,155/2020/nd-cp+243,155/2020/nd-cp,"Điều 243. Hợp nhất, sáp nhập quỹ mở"
05ba9725ad70279d5de34e0ee4435c332cd5a19c,155/2020/nđ-cp+243,155/2020/nđ-cp,"Điều 243. Hợp nhất, sáp nhập quỹ mở"
0608016ab2d8b99d6353dcc9708f0d5c8ddb5e0a,24/2020/nd-cp+4,24/2020/nd-cp,"Điều 4. Hạn chế hình ảnh diễn viên uống rượu, bia trong tác phẩm điện ảnh, sân khấu, truyền hình"
0608016ab2d8b99d6353dcc9708f0d5c8ddb5e0a,24/2020/nđ-cp+4,24/2020/nđ-cp,"Điều 4. Hạn chế hình ảnh diễn viên uống rượu, bia trong tác phẩm điện ảnh, sân khấu, truyền hình"
067c9e7c7a14bc4bcbd00cabec3ced7145bc5c1e,09/2014/ttlt-btp-tandtc-vksndtc+12,09/2014/ttlt-btp-tandtc-vksndtc,Điều 12. Đối tượng chịu chi phí tống đạt
067c9e7c7a14bc4bcbd00cabec3ced7145bc5c1e,09/2014/ttlt-btp-tandtc-vksndtc-btc+12,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 12. Đối tượng chịu chi phí tống đạt
07021bc3f026a87443a873a74f757e133e9a162f,24/2020/nd-cp+21,24/2020/nd-cp,"Điều 21. Trách nhiệm quản lý nhà nước của Bộ Văn hóa, Thể thao và Du lịch"
07021bc3f026a87443a873a74f757e133e9a162f,24/2020/nđ-cp+21,24/2020/nđ-cp,"Điều 21. Trách nhiệm quản lý nhà nước của Bộ Văn hóa, Thể thao và Du lịch"
07099d74abdbe250269162c4693aec33b0ac4cad,24/2020/nd-cp+13,24/2020/nd-cp,"Điều 13. Chi hoạt động của Ban Chỉ đạo phòng, chống tác hại của rượu, bia"
07099d74abdbe250269162c4693aec33b0ac4cad,24/2020/nđ-cp+13,24/2020/nđ-cp,"Điều 13. Chi hoạt động của Ban Chỉ đạo phòng, chống tác hại của rượu, bia"
075f7e22e273280e2f44eaa41194562068bd2c4c,146/2018/nð-cp+5,146/2018/nð-cp,Điều 5. Nhóm tham gia bảo hiểm y tế theo hộ gia đình
075f7e22e273280e2f44eaa41194562068bd2c4c,146/2018/nđ-cp+5,146/2018/nđ-cp,Điều 5. Nhóm tham gia bảo hiểm y tế theo hộ gia đình
08a457adc6f14c485a0c3594734ba1c41838949b,155/2020/nd-cp+166,155/2020/nd-cp,Điều 166. Quy định chung về ngân hàng thanh toán
08a457adc6f14c485a0c3594734ba1c41838949b,155/2020/nđ-cp+166,155/2020/nđ-cp,Điều 166. Quy định chung về ngân hàng thanh toán
08cf8be644270ed658645ac1c79140f66dde3af6,155/2020/nd-cp+258,155/2020/nd-cp,"Điều 258. Hồ sơ, thủ tục đăng ký chào bán lần đầu, chào bán cổ phiếu để tăng vốn của công ty đầu tư chứng khoán đại chúng"
08cf8be644270ed658645ac1c79140f66dde3af6,155/2020/nđ-cp+258,155/2020/nđ-cp,"Điều 258. Hồ sơ, thủ tục đăng ký chào bán lần đầu, chào bán cổ phiếu để tăng vốn của công ty đầu tư chứng khoán đại chúng"
