query_id,gold_goc,so_dieu_them,danh_sach_them
7bec02896fdcfea9dddff6b1e9f57657,63/2019/nđ-cp+36,1,63/2019/nđ-+36
87da73f990afcf895808719b6c9bb4b1,155/2020/nđ-cp+299,1,155/2020/nd-cp+299
da19345a373f96e2e9e80494c43e3827,155/2020/nđ-cp+87,1,155/2020/nd-cp+87
ee6f4560fe66e16dd299c5bd33f18226,28/2019/nđ-cp+12,1,220/2013/nđ-cp+12
0aedc00028a92c75e26716ff7c30c559,155/2020/nđ-cp+138,1,155/2020/nd-cp+138
6eefba70441de5fb16b52d7718defb8c,155/2020/nđ-cp+158,1,155/2020/nd-cp+158
c1ed542197ee43aba94a7467589b7bcb,155/2020/nđ-cp+99,1,155/2020/nd-cp+99
19b6a6007708c3a38d59b58cf08e33f5,24/2020/nđ-cp+5,1,24/2020/nd-cp+5
b7c0525ffbd4396e5e33b62d892029ef,63/2019/nđ-cp+55,1,63/2019/nđ-+55
f5fece13e98ed10e6a9d4843e48c76c2,155/2020/nđ-cp+81,1,155/2020/nd-cp+81
8f2aca4ddb5ea6767e7ca19ea60f4651,155/2020/nđ-cp+90,1,155/2020/nd-cp+90
ced7a8058753c3912caf1d1dd3fe6af4,146/2018/nđ-cp+15,1,146/2018/nð-cp+15
03af707b7d5c2ffab7482f85e0e74540,155/2020/nđ-cp+270,1,155/2020/nd-cp+270
5a014a696f2d59a800a665927df8c1c9,155/2020/nđ-cp+3,1,155/2020/nd-cp+3
b9e0d05d52daf3f5301b53707f42600b,63/2019/nđ-cp+25,1,63/2019/nđ-+25
4d23015f30e05fcd3c264a02bb1d7010,155/2020/nđ-cp+3,1,155/2020/nd-cp+3
c1f6c35d59220f6e4168de1dcb643971,146/2018/nđ-cp+3,1,146/2018/nð-cp+3
c7aae7222056e37bccfd897df1bc275f,155/2020/nđ-cp+133,1,155/2020/nd-cp+133
4c34b5d87eedfd6f3774a2240dfca4a8,155/2020/nđ-cp+259,1,155/2020/nd-cp+259
d3e3db3c2ac0799e4afa85e44766003b,155/2020/nđ-cp+159,1,155/2020/nd-cp+159
a8f3b8bfd7f61ced1a48aefd0d3a058e,155/2020/nđ-cp+111,1,155/2020/nd-cp+111
59876227948663eb20e03b068c66dd4b,63/2019/nđ-cp+35,1,63/2019/nđ-+35
a1203559ea68a7bcb96d85c1b8421213,102/2017/nđ-cp+17,1,102/2017/nð-cp+17
5ada5e2c935d59a0186b06817e9a5d53,63/2019/nđ-cp+56,1,63/2019/nđ-+56
2fbf16ffecde7f77f1e3d60042f3266b,24/2020/nđ-cp+3,1,24/2020/nd-cp+3
835eb4480be040d2a016e7334a6eed76,146/2018/nđ-cp+3,1,146/2018/nð-cp+3
50e9d5b4407218b37fb290a05cea7890,102/2017/nđ-cp+5,1,102/2017/nð-cp+5
7521ac9f22cb47e418fc736c10089fb7,24/2020/nđ-cp+18,1,24/2020/nd-cp+18
bc6a884abdc0eeb209bc8e99354e0e2e,155/2020/nđ-cp+236,1,155/2020/nd-cp+236
2becca92153b860b4688828c81af1535,146/2018/nđ-cp+14,1,146/2018/nð-cp+14
2becca92153b860b4688828c81af1535,146/2018/nđ-cp+11,1,146/2018/nð-cp+11
2becca92153b860b4688828c81af1535,146/2018/nđ-cp+3,1,146/2018/nð-cp+3
c8adf154ace048195e04ab9c90362295,63/2019/nđ-cp+26,1,63/2019/nđ-+26
41abcb0bf08ab76f92f53979c595143a,24/2020/nđ-cp+23,1,24/2020/nd-cp+23
82c2f10ebb4b077daa3cb94e60ed837f,63/2019/nđ-cp+45,1,63/2019/nđ-+45
38cd0500cc8e892b4a635619e812c91f,146/2018/nđ-cp+3,1,146/2018/nð-cp+3
58a09fa15699b6272d7154ab638bc361,155/2020/nđ-cp+3,1,155/2020/nd-cp+3
b25647f9b9805dd32cdc19e99128801a,146/2018/nđ-cp+15,1,146/2018/nð-cp+15
4804789f43fd8fbb7e2f2feb2820e9a1,146/2018/nđ-cp+15,1,146/2018/nð-cp+15
41d14f6ea085a1b2da51c21d54485d00,24/2020/nđ-cp+22,1,24/2020/nd-cp+22
b9ddb48d4fae6619aaa706a5dccd5ae2,63/2019/nđ-cp+46,1,63/2019/nđ-+46
1d47bfc92303f89beeeb447b9a5359e1,24/2020/nđ-cp+8,1,24/2020/nd-cp+8
2a7c6a02609eacf43b0a8080d425912d,24/2020/nđ-cp+8,1,24/2020/nd-cp+8
708366fc4ba8df5601b47e1321e5fd93,146/2018/nđ-cp+12,1,146/2018/nð-cp+12
ed28e760ce1d5a11f75aba26608cbfc6,155/2020/nđ-cp+15,1,155/2020/nd-cp+15
7a857793009fb66b8bfda83d18c4b7be,146/2018/nđ-cp+15,1,146/2018/nð-cp+15
7044477a93bb5a73c27d9ca040a59f05,146/2018/nđ-cp+9,1,146/2018/nð-cp+9
79c8cd61556b6557b03d3e1e2854510c,24/2020/nđ-cp+21,1,24/2020/nd-cp+21
72908959f72f30f4dd3a6969ffd9a117,155/2020/nđ-cp+158,1,155/2020/nd-cp+158
487de84c8f9890314857d44b20f7f3bf,155/2020/nđ-cp+159,1,155/2020/nd-cp+159
0da66511d76c26cb28cb52b24d691749,155/2020/nđ-cp+66,1,155/2020/nd-cp+66
985c04945c338e4e1a32fa690121755b,24/2020/nđ-cp+18,1,24/2020/nd-cp+18
9c1d1475a22648344bba08efae17543d,63/2019/nđ-cp+6,1,63/2019/nđ-+6
abd4e619e10312b73ab67993468a4362,155/2020/nđ-cp+147,1,155/2020/nd-cp+147
6e10fbf8a8c928baf219828942c29083,63/2019/nđ-cp+56,1,63/2019/nđ-+56
d9c9f007541e7e1dc6fdb594aa179afd,63/2019/nđ-cp+36,1,63/2019/nđ-+36
8fadf3613d93bbc67da1ed006434c5d6,155/2020/nđ-cp+158,1,155/2020/nd-cp+158
b8f40c5aaaf471e4b009708fb9843cb8,155/2020/nđ-cp+99,1,155/2020/nd-cp+99
dd04b42e8d82667443d7ed2be39b0cad,155/2020/nđ-cp+162,1,155/2020/nd-cp+162
55f79f6cafbe63d2785c0af0b542de0d,155/2020/nđ-cp+121,1,155/2020/nd-cp+121
283611448213c109a283440909be2283,88/2018/nđ-cp+1,1,76/2017/nđ-cp+1
cfed931421f7acb7ebffb81245bc0de8,63/2019/nđ-cp+66,1,63/2019/nđ-+66
918cd10675c52d2755561fd36aeb9379,63/2019/nđ-cp+66,1,63/2019/nđ-+66
acdcadd84b71118c8ee653c4c8dd1377,63/2019/nđ-cp+48,1,63/2019/nđ-+48
7a4dd545076876a91d29b45eba207b72,155/2020/nđ-cp+270,1,155/2020/nd-cp+270
b641a103b036afd6f9dc13a0a4a71c3b,155/2020/nđ-cp+129,1,155/2020/nd-cp+129
cf060f42eaa0a6f9b5df2ea42a76dff0,63/2019/nđ-cp+40,1,63/2019/nđ-+40
39dba7f79f58c9052db2b9e881eb770b,146/2018/nđ-cp+9,1,146/2018/nð-cp+9
085db03fae37bb6249522e26e5c93f13,155/2020/nđ-cp+259,1,155/2020/nd-cp+259
be44128d3b4d3f7345d1b1911399b439,155/2020/nđ-cp+217,1,155/2020/nd-cp+217
ab2095272c174f566f4e88450896e46c,63/2019/nđ-cp+3,1,63/2019/nđ-+3
9609e21d6a3bbb03a9b600207f621682,155/2020/nđ-cp+189,1,155/2020/nd-cp+189
624281504b0a72b9fcb06191645fbd67,63/2019/nđ-cp+34,1,63/2019/nđ-+34
8977a0bfb6d0ad17654b11030f33ef20,63/2019/nđ-cp+31,1,63/2019/nđ-+31
a5824744644247fee06b5722ad2dfcf4,160/2016/tt-btc+6,2,161/2016/tt-btc+6 163/2016/tt-btc+6
8aab007b4bd50ca5b2cedfe2ecca263f,63/2019/nđ-cp+36,1,63/2019/nđ-+36
aa881f68a2a4fa0f77b1a78126dc844e,155/2020/nđ-cp+147,1,155/2020/nd-cp+147
