o,cau_hoi,gold_title
chi_bm25_dung,Đình chỉ hoạt động KCB do sai sót chuyên môn kỹ thuật trong quân đội được quy định như thế nào?,"Điều 28. Các trường hợp người hành nghề khám bệnh, chữa bệnh bị đình chỉ hoạt động chuyên môn do sai sót chuyên môn kỹ thuật"
chi_bm25_dung,Xe phân khối chạy tốc độ thấp có bị tạm giữ GPLX hay không?,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ"
chi_bm25_dung,Chủ quán karaoke có thể bị phạt tới 20 triệu khi để người khác bán dâm trong phòng hát được quy định như thế nào?,"Điều 25. Hành vi lợi dụng kinh doanh, dịch vụ để hoạt động mua dâm, bán dâm"
chi_ngu_nghia_dung,"Các loại báo cáo về công tác thanh tra, giải quyết khiếu nại, tố cáo và phòng, chống tham nhũng được quy định như thế nào?",Điều 5. Các loại báo cáo
chi_ngu_nghia_dung,"Hạ tầng kỹ thuật, công nghệ của cơ quan hành chính nhà nước phải đảm bảo các yêu cầu nào?","Điều 19. Hạ tầng kỹ thuật, công nghệ"
chi_ngu_nghia_dung,"Năm 2020, mức phạt cho hành vi quẹt chân chống xuống đường được quy định như thế nào?","Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ"
chi_ngu_nghia_dung,Công ty đầu tư chứng khoán được hiểu thế nào?,Điều 114. Công ty đầu tư chứng khoán
chi_ngu_nghia_dung,Hợp đồng làm việc của viên chức là gì?,Điều 3. Giải thích từ ngữ
chi_ngu_nghia_dung,Làm đơn tố cáo mà không ghi tên mình được không?,"Điều 19. Đơn tố cáo không rõ họ tên, địa chỉ người tố cáo nhưng có nội dung rõ ràng, kèm theo các thông tin, tài liệu, bằng chứng về hành vi tham nhũng, hành vi tội phạm"
chi_ngu_nghia_dung,Có được xem là tài sản đối với bất động sản không?,Điều 105. Tài sản
chi_ngu_nghia_dung,Thực hành tại phòng khám tư có được cấp giấy chứng nhận hành nghề khám chữa bệnh cho bác sĩ?,Điều 24. Xác nhận quá trình thực hành
ca_hai_sai,Hồ sơ thành lập quán karaoke bao gồm những gì?,Điều 10. Hồ sơ đề nghị cấp Giấy phép đủ điều kiện kinh doanh
ca_hai_sai,"Nướng bắp, ngô trên cầu phạt bao nhiêu tiền?","Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ"
ca_hai_sai,Mỗi trường THCS sẽ có bao nhiêu % giáo viên hạng II?,Điều 11. Tổ chức thực hiện
ca_hai_sai,Giao nộp sản phẩm đo đạc và bản đồ được quy định như thế nào?,Điều 17. Giao nộp sản phẩm
ca_hai_sai,"Mức thưởng, ưu đãi ngành lao động thương binh và xã hội được quy định như thế nào?",Điều 38. Mức tiền thưởng và chế độ ưu đãi
ca_hai_sai,Phạt cọc gấp đôi thì có đúng quy định pháp luật?,Điều 328. Đặt cọc
ca_hai_sai,Trách nhiệm cung cấp thông tin liên quan đến tình hình sử dụng lao động của giám đốc doanh nghiệp được quy định như thế nào ?,Điều 26. Cung cấp thông tin thị trường lao động
ca_hai_sai,Nguồn kinh phí của ngân sách trung ương các hoạt động hỗ trợ trợ chi các vùng khó khăn được quy định thế nào?,Điều 5. Nguồn kinh phí thực hiện quyết định
