tham_so,gia_tri,chi_so,ket_qua
lambda,0.5,do_chinh_xac_am_tiet_val,0.9843
lambda,0.7,do_chinh_xac_am_tiet_val,0.9864
lambda,0.8,do_chinh_xac_am_tiet_val,0.9866
lambda,0.9,do_chinh_xac_am_tiet_val,0.9867
lambda,0.95,do_chinh_xac_am_tiet_val,0.9862
lambda,0.99,do_chinh_xac_am_tiet_val,0.9865
alpha_khong_dau,0.0,recall@10_val,0.6559
alpha_khong_dau,0.05,recall@10_val,0.658
alpha_khong_dau,0.1,recall@10_val,0.658
alpha_khong_dau,0.15,recall@10_val,0.6601
alpha_khong_dau,0.2,recall@10_val,0.6622
alpha_khong_dau,0.25,recall@10_val,0.6642
alpha_khong_dau,0.3,recall@10_val,0.658
alpha_khong_dau,0.35,recall@10_val,0.6445
alpha_khong_dau,0.4,recall@10_val,0.6445
alpha_khong_dau,0.45,recall@10_val,0.6237
alpha_khong_dau,0.5,recall@10_val,0.5925
alpha_khong_dau,0.55,recall@10_val,0.5582
alpha_khong_dau,0.6,recall@10_val,0.4522
alpha_khong_dau,0.65,recall@10_val,0.29
alpha_khong_dau,0.7,recall@10_val,0.159
alpha_khong_dau,0.75,recall@10_val,0.1071
alpha_khong_dau,0.8,recall@10_val,0.0946
alpha_khong_dau,0.85,recall@10_val,0.0863
alpha_khong_dau,0.9,recall@10_val,0.0769
alpha_khong_dau,0.95,recall@10_val,0.0644
alpha_khong_dau,1.0,recall@10_val,0.0624
