query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
001326d55579ac49a249521530c85e75,Việc sử dụng tài sản công của cơ quan để quyên góp từ thiện có trái quy định của pháp luật không?,Viec su dung tai san cong cua co quan de quyen gop tu thien co trai quy dinh cua phap luat khong?,Việc sử dụng tài sản công của cơ quan để quyên góp từ thiện cơ trái quy định của pháp luật không?,21,22,1,1
00166f10ffe8a740867f17cae822cfcc,Chủ thể tổ chức phát hành công cụ nợ của Chính phủ được quy định như thế nào?,Chu the to chuc phat hanh cong cu no cua Chinh phu duoc quy dinh nhu the nao?,Chủ thể tổ chức phát hành công cụ nợ của Chính phủ được quy định như thế nào?,18,18,1,1
00b6f2734abf399c1f91abe797b3138a,Viên chức chuyển công tác có giao hồ sơ gốc cho đơn vị mới không?,Vien chuc chuyen cong tac co giao ho so goc cho don vi moi khong?,Viên chức chuyên công tác có giao hồ sơ gốc cho đơn vị mới không?,14,15,1,1
00e8236ede44100d66e9f0bd6b1856a2,"Các loại báo cáo về công tác thanh tra, giải quyết khiếu nại, tố cáo và phòng, chống tham nhũng được quy định như thế nào?","Cac loai bao cao ve cong tac thanh tra, giai quyet khieu nai, to cao va phong, chong tham nhung duoc quy dinh nhu the nao?","Các loại báo cáo về công tác thanh tra, giải quyết khiếu nại, tố cáo và phòng, chống tham nhũng được quy định như thế nào?",26,26,1,1
01191d25556225e3961e0b4a76567c07,Tòa gia đình có thẩm quyền xét xử các vụ án hình sự nào?,Toa gia dinh co tham quyen xet xu cac vu an hinh su nao?,Tòa gia đình có thẩm quyền xét xử các vụ án hình sự nào?,14,14,1,1
015c371bb00adb874be4ae34a59b624f,Chạy xe máy mà trong hơi thở hoặc máu có nồng độ cồn thì mức phạt thấp nhất là bao nhiêu?,Chay xe may ma trong hoi tho hoac mau co nong do con thi muc phat thap nhat la bao nhieu?,Chạy xe máy mà trong hơi thở hoặc mẫu có nồng độ cồn thì mức phạt thấp nhất là bao nhiêu?,20,21,1,1
022efaa28028fefe4269734c7b7a2cc6,"Mức điều chỉnh giá dịch vụ cất cánh, hạ cánh tàu bay đối với hãng hàng không Việt Nam lần đầu tiên tham gia khai thác là bao nhiêu?","Muc dieu chinh gia dich vu cat canh, ha canh tau bay doi voi hang hang khong Viet Nam lan dau tien tham gia khai thac la bao nhieu?","Mức điều chỉnh giá dịch vụ cất cánh, hạ cánh tàu bay đối với hãng hàng không Việt Nam lần đầu tiên tham gia khai thác là bao nhiêu?",29,29,1,1
0252e6cf30436429df1d683d6486f81b,"Tài xế xe khách đe dọa, xúc phạm, tranh giành, lôi kéo hành khách bị phạt bao nhiêu tiền?","Tai xe xe khach de doa, xuc pham, tranh gianh, loi keo hanh khach bi phat bao nhieu tien?","Tải xe xe khách đe dọa, xúc phạm, tranh giành, lôi kéo hành khách bị phạt bao nhiêu tiền?",17,19,1,1
0384f69e29f50779f832a7c90aed3359,Mức phạt đối với hành vi điều khiển xe máy có sử dụng ô (dù),Muc phat doi voi hanh vi dieu khien xe may co su dung o (du),Mức phạt đối với hành vi điều khiển xe máy có sử dụng ở (dự),13,15,1,1
03b4911c57d7f2b6ab0f1aaac57628f6,Đi xe máy chuyển hướng không nhường quyền đi trước cho người đi bộ bị phạt bao nhiêu?,Di xe may chuyen huong khong nhuong quyen di truoc cho nguoi di bo bi phat bao nhieu?,Đi xe máy chuyên hưởng không nhường quyền đi trước cho người đi bờ bị phạt bao nhiêu?,15,18,1,1
